Monica	 It's so weird, how did Joey end up kissing Charlie last night? \n  I thought you'd end up kissing Charlie."
Ross	 Hey, I thought I'd end up kissing Charlie too ok? But SURPRISE!"
Chandler	 I missed most of the party (pause) Charlie's a girl, right?"
Ross	 Yes, she is this new professor of my department that I did \n  not kiss.'
Rachel	 I don't know why Joey had to kiss her! I mean, of all the girls \n  at the party, GOD!"
Ross	 Why do you care so much?'
Monica	 Yes Rachel, why do you care so much?'
Rachel	 (worried) Be-cause Ross is the father of my child! You know... \n  and I... want him to hook up with lots of women! (pause) I just... All I'm saying \n  is... I don't think that Joey and Charlie have anything in common."
Ross	 Oh, I don't know, they seem to have a shared interest in each \n  other's tonsils..."
Phoebe	 Wow, Joey and a professor! Can you imagine if they had kids \n  and if the kids got her intelligence and Joey's raw sexual magnetism... Oh, \n  those nerds will get laaaaaid!"
Rachel	 All right, so... Ross, you're ok with all this? I mean..."
Ross	 Yeah, it's no big deal. I mean, I just met her and I'm fine with \n  it..."
Ross	 Oh, God. I forgot how hot she was!'
Joey	 Hey!'
All	 Hi!'
Ross	 I'm gonna get some more coffee."
Charlie	 Oh, you know what? I'll come with you!"
Ross	 Ok. (they both go)'
Chandler	 (to Joey) So, a professor, uh?'
Joey	 Yeah! She is cool, and she\'s so smart! Her mind is totally acrimonious \n  (which, being Joey, he mispronounces "amonious"). (pause) That\'s not \n  how she used it...?'
Charlie	 (talking to Ross) I feel like I owe you an explanation. I don't \n  ordinarily go around kissing guys at parties. I'm... well, I'm kind of embarrassed. \n  I really hope you don't think less of me."
Ross	 Uhm no! Think less of you! No, I don't think less of you. I mean, \n  you saw someone you liked and you kissed them. I mean, those people who like \n  someone and don't kiss them... those-those people are stupid, I hate those people."
Charlie	 You know, actually I'm a little surprised to myself. I mean, \n  Joey is so different from the guys I usually date. I mean, they're all professors, \n  and intellectuals, and paleontologists mostly, you \n  know, very cerebral..."
Ross	 Yeah, I know the type.'
Joey	 Hey, if you wanna grab a bite before work we'd better get acrimonious. \n  No? Am I getting close?"

Phoebe	 (entering) Hey!'
Monica	 Hey!'
Phoebe	 Hey you guys! Look what I just got. (she shows them a pair of \n  slippers)'
Rachel	 Oh, OH! Wow, I love those! Where did you get them?'
Phoebe	 I bought them off Ebay! They used to belong to the late Shania \n  Twain.'
Rachel	 (after a pause) Phoebe, Shania Twain is still alive!'
Phoebe	 Oh... then I overpaid. (she goes to the bathroom)'
Monica	 Hey, what's this?"
Rachel	 Oh, it's a gift certificate to this new SPA in SOHO."
Monica	 Oh, you can't show Phoebe this! She hates those corporate massage \n  chains."
Rachel	 Ah, why, now I can't get a massage? There are so many things \n  that she disapproves of! I can't eat veal, I can't wear fur, I can't go hunting..."
Monica	 Do you wanna go hunting?'
Rachel	 Well, I would like to have the option!!'
Phoebe	 (coming back from the bathroom) What's up? (she sees the gift \n  certificate in Rachel's hands) Hey, Rachel!!"
Rachel	 Oh!'
Phoebe	 No, you can\'t go there! You know how I feel about these "big \n  massage places"! They\'re putting people like me out of business!'
Monica	 And she wants to go hunting, too!!'
Rachel	 Phoebe, come on, I don't wanna waste it! It would be like throwing \n  away a hundred bucks!"
Phoebe	 Ok, this is not about the MONEY, ok? It's about... it's \n  about corporate greed destroying our hearts and leaving us... the hollow shells."
Rachel	 I don't care about any of that!!"
Phoebe	 Well, do you care about friendship?'
Rachel	 Oh!'
Phoebe	 I feel really strongly about this, Rachel. Please, don't use \n  this gift certificate. I'm asking you as a friend."
Rachel	 Oh, not as a friend, Phoebe!! Fine, I won't use it!"
Phoebe	 Promise?'
Rachel	 I promise.'
Phoebe	 Thank you. (she tears up the gift certificate)'
Rachel	 But I am going hunting!!'
Monica	 (entering) Hey honey! I missed you today!'
Chandler	 Oh, yeah?'
Monica	 Yeah. (they kiss) What d'you wanna do tonight?"
Chandler	 Oh, well... Maybe we could... (he sweeps the stuff off the \n  table and wordlessly invites Monica to have sex on it)'
Monica	 Ok, trying to turn me on by making a mess? Know your audience! \n  Besides, tomorrow we're doing those fertility tests and until then you need \n  to keep your tadpoles in the tank."
Chandler	 We really need to take those tests?'
Monica	 Honey, we've been trying to have a baby for over a year. I think \n  it's a good idea to find out if everything's ok. Just a few routine tests."
Chandler	 But I don't wanna do it in a cup!"
Monica	 What is the big deal?'
Chandler	 It's weird! In a doctor's office?"
Monica	 It's not ok to do it in a doctor's office but it is ok to do \n  it in a parked car behind a Taco Bell?"
Chandler	 (embarrassed) I cannot believe Ross told you that! (pause) \n  And in my defense, it was a Wendy's!"
Monica	 Look, I don't wanna do this test either, but I really do think \n  it's a good idea!"
Chandler	 Yeah, ok. I'm sure that doctor's office can't be worst than \n  on a class trip to the Hershey's factory!"
Monica	 (really embarrassed) OH!'
Chandler	 Oh, yeah! RACHEL TALKS TOO!'
Joey	 (sipping red wine from a glass) Who says that wine has to cost \n  more than milk!'
Joey	 Heeey!'
Charlie	 Hi!'
Joey	 Come on in, how are ya?'
Charlie	 I'm good!"
Joey	 Can I offer you a drink?'
Charlie	 Please, I've been crazed all day! I had a meeting with \n  the Dean, and my syllabus for summer school is due and I'm writing the Foreword \n  for a friend's book..."
Joey	 Uh-oh. I hade a pretty hectic day at work too, today I had to \n  open a door and go (looking scared) ohhhh!'
Charlie	 So I am just so excited to be \n  here. And I can't wait to start exploring the city!"
Joey	 Hey, if you need a tour guide... (point to himself)'
Charlie	 Oh, you mean it? That would be so fun!'
Joey	 Yeah, definitely, definitely. Ok, what do you wanna see first?'
Charlie	 Oh, well, we can go see the Chronos Quartet at the Avery Fisher \n  Hall.'
Joey	 (looking puzzled and nodding) Ok!'
Charlie	 And there is a collection of Walt Whitman letters on display \n  at the public library.'
Joey	 I know, yeah!'
Charlie	 And first, I have to see the MET!'
Joey	 Ok, let me stop you right there. The Mets suck, ok? You wanna \n  see the Yankees.'
Charlie	 No, no, no, not the Mets, the MET, singular!'
Joey	 Which one, they all suck!'
Charlie	 The museum!'
Joey	 (looking puzzled) I don't think so."
Rachel	 (to the receptionist) Hi there!'
Receptionist	 (in an affected tone) Hello, welcome to Lavender Day Spa \n  SPA. How may I help you?'
Rachel	 Oh, hi. I have a massage appointment under Rachel Green, and \n  here is my gift certificate.'
Receptionist	 This has been torn up.'
Rachel	 And... taped back together.'
Receptionist	 Ok well, I'll call you as \n  soon as your massage therapist is ready."
Rachel	 Ok'
Receptionist	 Have a seat through the glass doors.'
Rachel	 (imitating the receptionist's tone) through the glass doors."
Receptionist	 Through the glass doors.'
Rachel	 Alright-y then.'
Receptionist	 Phoebe, your next client's in the waiting room."
Phoebe	 Ok. Do we have to talk like that then they're not around? (She \n  sees Rachel) Oh, no, no! Listen, is there someone \n  who can fill in for me?"
Receptionist	 Sorry, everyone is booked!'
Phoebe	 But that woman can't know I work \n  here. She's a friend of mine and I made this big stink about how awful this \n  massage chains are."
Receptionist	 Then why you work here?'
Phoebe	 'Cause it's good money! But that doesn't change the fact that \n  this is an evil blood sucking corporate machine!"
Receptionist	 Well, I think this is a great place to work!'
Phoebe	 (watching around and whispering) Ok, are they listening?'
